Longitude,Latitude,UHI Index,Xb1_mean,Xb2_mean,Xb3_mean,Xb4_mean,Xb5_mean,Xb6_mean,Xb7_mean,Xb8_mean,Xb9_mean,Xb10_mean,Xb11_mean,Xb12_mean,Xb13_mean,Xb14_mean,Xb15_mean,Xb16_mean,Xb17_mean,Xb18_mean,Xb19_mean,Xb20_mean,Xb21_mean,Xb22_mean,Xb23_mean,Xb24_mean,Xb25_mean
-73.97968333,40.77094667,,0.067655358463526,0.078320535165923,0.084663393242019,0.185725001352174,0.371406765920775,-0.39886049926281,214.83245740618025,273.08192334856307,65.10742950439453,213.23427752086096,30.100000381469727,31.83737073625837,32.461217062813894,31.318059376307897,31.265616008213588,0.142857142857143,21.242212568010604,1902.4611642020088,2.343452453613281,20.271523066929408,4413.941964285715,58.490992954799104,76.53610011509487,84.68279266357422,479.27630615234375
-73.95570333,40.79593833,,0.039005358038204,0.051383927464485,0.044135714748076,0.380687500749316,0.782412154333932,-0.751699524266379,189.0600106375558,256.2260262625558,66.08481815883091,183.23930849347795,25.170000076293945,26.61128262111119,26.015778950282506,27.35266739981515,27.227217538016184,1.0,0.0,173.43351091657365,9.373809814453125,7.030357360839844,2397.1834542410716,145.46425301688058,150.73133632114954,1000.9094761439732,101.33716147286552
-73.97289167,40.78512667,,0.163612501695752,0.176718747243285,0.189268747344613,0.229574996978045,0.09976754616946,-0.136268001049757,102.35962963104248,244.05790257453918,53.71365547180176,278.5155117511749,31.059999465942383,31.6910662651062,31.733360290527344,31.61121654510498,31.78287386894226,0.0,849.4387512207031,1736.8105926513672,25.939666271209717,13.152478694915771,5827.6463623046875,8.202083587646484,166.6869716644287,23.17203998565674,1026.2754135131836
-73.95583833,40.78309833,,0.084369643458298,0.103123214628015,0.123136606599603,0.208876786487443,0.253410899213382,-0.332414844206401,277.30491420200894,257.80059814453125,69.52611432756696,30.566842215401785,30.780000686645508,31.712894439697266,31.293054580688477,32.11286735534668,31.997603280203684,0.0,178.42047337123327,1078.158482142857,27.870496477399552,42.75989205496652,1857.4764055524554,26.48233141217913,128.7825153895787,0.0,414.04032244001115
-73.96325,40.781915,,0.028228125534952,0.041878125630319,0.026324999751523,0.376687504351139,0.870199970901012,-0.80065381526947,333.99826431274414,99.52717459201813,43.63293743133545,165.1224718093872,25.40999984741211,26.585375785827637,25.735671520233154,27.061339616775513,26.312591552734375,1.0,0.0,211.8523006439209,0.0,37.89896774291992,3675.3760681152344,52.13975286483765,81.60865783691406,217.1782512664795,542.6466903686523
-73.94459,40.777375,,0.077874105955873,0.090569641973291,0.089136607944965,0.234033927321434,0.452539222581046,-0.445154926606587,115.26576450892857,105.95326355525425,43.3184449332101,77.22365052359444,32.10714176722935,30.932280949183873,31.4858820778983,30.406267438616073,30.605023520333425,0.0,296.73396955217635,580.0760672433036,0.0,44.732186453683035,4138.629185267857,50.81478663853237,90.08211626325335,28.272569928850448,1554.8399135044642
-73.97195,40.78476,,0.113539584808879,0.119034030371242,0.125497223602401,0.24414722290304,0.335927463240094,-0.357839036318991,184.1142781575521,93.36035516526964,39.98398653666178,190.9047999911838,30.696667141384548,30.369105445014107,30.753008524576824,30.372424019707573,31.048952950371635,0.0,591.5613606770834,1482.2566460503472,16.40416717529297,26.82040532430013,5590.564724392361,13.513777414957682,96.58790249294705,11.691092173258463,1040.296678331163
-73.94579667,40.781725,,0.074414286762476,0.087375892592328,0.09546428493091,0.163527679230486,0.233241590006011,-0.284835272601673,10.498350960867745,129.47727966308594,35.525111709322246,33.52774729047503,31.09000015258789,31.775970458984375,31.578610283987864,31.936052867344447,32.10418864658901,0.0,386.37227957589283,532.0452052525112,23.03245108468192,0.0,2639.2961774553573,34.06590270996094,70.82411193847656,57.38456508091518,1837.9368373325892
-73.98071167,40.78740333,,0.139916964939662,0.133947318153722,0.14089285582304,0.24137678529535,0.27404091826507,-0.295141190290451,188.13045283726282,152.53168269566126,73.47547258649554,79.066629750388,28.3700008392334,28.972457340785436,29.280351638793945,29.862593787057058,31.16205814906529,0.0,152.7704140799386,818.382306780134,35.454067775181365,29.796473366873606,7939.633649553572,9.373809814453125,180.87279183523995,7.030357360839844,275.8377118791853
-73.96015833,40.758905,,0.250623217650822,0.258305362292698,0.285283925277846,0.380144647189549,0.17952688144786,-0.232408485242299,50.087921142578125,225.9303915841239,46.766013281685964,21.38062013898577,30.095714569091797,30.098643166678293,30.413653237479075,30.255145481654576,30.872713906424387,0.285714285714286,16.002093723842076,472.6986563546317,15.031404222760882,12.6879517691476,4353.932198660715,11.315188816615514,248.63902282714844,28.408308301653182,2061.8089425223216
-73.98460333,40.78264333,,0.04885178485087,0.050448213836976,0.058976785945041,0.123617855565889,0.349257411701339,-0.414525542940412,96.3102275303432,224.9295872279576,61.84940637860979,56.76252623966762,27.66285732814244,30.76733262198312,29.2878908429827,32.022248949323384,31.80508749825614,0.0,53.241742270333425,671.869123186384,34.3322377886091,10.34449931553432,7082.842633928572,8.001046861921038,86.68634578159877,26.346593039376394,662.4678431919643
-73.97688333,40.79036333,,0.141264286424432,0.165132142603397,0.179526784590312,0.260930355106081,0.198844054979937,-0.237066062433379,107.88336508614677,182.57386561802454,62.59693092959268,16.73612485613142,30.98714338030134,31.397825513567245,31.01270375932966,31.701479775565012,31.587323869977677,0.0,464.39859444754467,1274.4399588448662,15.031404222760882,10.34449931553432,6958.834054129465,17.37485667637416,253.16453770228796,36.6539066859654,1563.2132742745537
-73.94998833,40.81563833,,0.204755359462329,0.22888928438936,0.243385725787708,0.377074999468667,0.225974245795182,-0.253479176333972,164.80917249407088,107.76143101283482,69.74275643484933,32.33299963814871,27.920000076293945,29.86537660871233,29.508003779820033,30.410845347813197,30.814134870256698,0.0,77.07391139439174,3207.6775948660716,15.031404222760882,40.9696535382952,1998.631068638393,21.795426504952566,12.6879517691476,15.031404222760882,1026.2171020507812
-73.94784,40.77889,,0.137222321970122,0.145558033670698,0.163983928305762,0.214149996638298,0.12770296313933,-0.186892194407327,35.27623694283621,201.41209193638392,13.737261976514544,29.646032060895646,30.239999771118164,31.110593795776367,30.993469510759628,31.530682972499303,31.9912657056536,0.0,797.5868704659598,1262.086669921875,37.76033455984933,0.0,3258.7746930803573,23.585665021623885,131.67556980678015,50.64071382795061,1052.7986014229912
-73.973275,40.78934667,,0.076283033405031,0.099502678428377,0.090174107679299,0.279608930860247,0.54579432947295,-0.492678531578609,171.41454424176897,152.2343804495675,53.68228721618652,28.538776670183456,30.918572289603098,29.735097067696707,29.47841480800084,29.86275373186384,29.740330832345144,0.0,285.7152012416295,2089.956961495536,2.343452453613281,42.75989205496652,5921.545758928572,19.718309129987443,44.732186453683035,21.242212568010604,2237.8434012276784
-73.95970667,40.79867333,,0.131600004221712,0.148176787155015,0.166456252336502,0.224312497036798,0.157371371984482,-0.210727006196976,94.22234453473773,175.91951751708984,67.08249773297992,15.569244180406843,27.09000015258789,30.944473811558314,30.174720764160156,31.843534197126115,31.921811240059988,0.0,78.3109359741211,1405.4347272600446,27.453020913260325,10.34449931553432,3845.656075613839,8.001046861921038,100.44764055524554,28.121429443359375,1427.2567661830358
-73.94704833,40.78009,,0.152100004255772,0.164849996566772,0.181450001895428,0.227900002151728,0.111983982846141,-0.159557508304715,25.498072147369385,31.662984371185303,1.71955806016922,39.60534954071045,31.449999809265137,31.604557991027832,31.721010208129883,31.62572145462036,31.879931449890137,0.0,746.7531433105469,942.7402038574219,40.30678939819336,0.0,2945.7584838867188,45.37595558166504,174.18606567382812,60.563483238220215,1540.1362915039062
-73.982415,40.76795333,,0.10540892715965,0.118823214301041,0.113885712410722,0.218532145023346,0.307933428457805,-0.287482615028109,134.17059326171875,127.89396340506417,62.53354416574751,22.932882853916713,30.90999984741211,30.607618059430802,30.889698573521205,30.616410119192942,31.154923302786692,0.0,49.10805130004883,1949.2239641462054,29.24325942993164,0.0,3219.1627022879466,37.76033455984933,62.26732635498047,68.14217703683036,1222.9072440011162
-73.97984667,40.78694667,,0.150170836597681,0.159445829689503,0.182358336945375,0.235216667254766,0.111969543620944,-0.181275551517804,195.21481704711914,286.49927520751953,68.35349782307942,142.7499335606893,30.035000801086426,31.22648334503174,31.25333309173584,31.511701901753742,31.96475315093994,0.0,410.26832071940106,1115.5573323567708,38.5856679280599,60.062822341918945,7694.821858723958,12.068582534790039,330.4905090332031,5.468055725097656,493.89976501464844
-73.98738167,40.78111,,0.123162496302809,0.135248211877687,0.147586608571666,0.171973219939641,0.085217535495758,-0.130041208650385,14.685943875994,170.4657941545759,4.377857020923069,61.40594972882952,26.0,30.304147447858536,28.741418838500977,32.05551092965262,32.207554408482146,0.0,32.55740138462612,234.6728755405971,101.54563249860492,0.0,6328.84765625,40.30751528058733,32.55740138462612,222.4439239501953,113.34288351876395
-73.97607667,40.789975,,0.102487500224795,0.106452675802367,0.12214642656701,0.147216068846839,0.088528936462743,-0.154466346970626,126.37178584507534,178.71320234026228,49.70819977351597,81.47484942844936,31.1299991607666,31.62559073311942,31.72748020717076,31.904457092285156,32.447347913469585,0.0,208.83378165108817,1530.159912109375,47.2639650617327,38.26131330217634,6723.080426897322,9.373809814453125,278.8432050432478,7.030357360839844,1684.302036830357
-73.96195667,40.79138333,,0.051926784749542,0.070800893008709,0.060583035860743,0.338412489209856,0.685123009341104,-0.643691556794303,135.72992706298828,193.20204734802246,68.57202202933175,72.42163668360028,26.165714536394393,27.990459987095424,27.798994336809432,28.466613497052872,28.428089686802455,1.0,0.0,924.5365687779018,12.6879517691476,7.030357360839844,3107.4127371651784,21.242212568010604,39.55057307652065,412.67372349330356,229.00711931501115
-73.97963,40.78667,,0.121015180434499,0.131583933319364,0.159529462456703,0.216344643916403,0.150872310357434,-0.24231125840119,157.04710170200892,120.87467466081891,46.21077428545271,49.53782980782645,31.460000446864537,31.65713037763323,31.588971274239675,31.917809350149973,32.167161669049946,0.0,413.996329171317,1214.7228306361608,20.271523066929408,15.031404222760882,7643.626534598215,10.34449931553432,421.1875479561942,21.242212568010604,548.3768659319196
-73.95438833,40.78251333,,0.122200001563345,0.129698214786393,0.141473214541163,0.196148212466921,0.166195215923446,-0.204264457736697,173.3684539794922,220.76978410993303,43.463283266339985,40.98622213091169,31.799999237060547,31.514702933175222,32.07866532461984,31.37338583809989,31.88863754272461,0.0,265.1903991699219,1538.302943638393,32.70854187011719,67.38434818812779,1860.2237897600446,19.718309129987443,215.40531049455916,2.343452453613281,661.6384538922991
-73.96295833,40.79177333,,0.052735938224941,0.074058594647795,0.064635158516467,0.291707813739777,0.625816196203232,-0.584116451442242,207.00687503814697,201.48737621307373,66.2859525680542,176.7306809425354,26.297499656677246,28.86788535118103,28.280653953552246,29.444862604141235,29.196911573410034,1.0,0.0,1045.0187377929688,8.202083587646484,9.05143690109253,3419.5862731933594,84.19609832763672,41.24237632751465,454.0973587036133,331.1667289733887
-73.941705,40.790355,,0.13399999588728,0.160150002688169,0.177400000393391,0.227500002831221,0.119457630440593,-0.16909521073103,65.35785818099976,251.6150131225586,64.95528030395508,449.4884948730469,30.734999656677246,32.291924476623535,31.867859363555908,32.34260082244873,32.042033672332764,0.0,582.347900390625,1335.17724609375,14.001832008361816,4.101041793823242,1921.7920837402344,27.27308177947998,93.8790054321289,48.52485370635986,1400.1078796386719
-73.98581667,40.78309667,,0.064972223093112,0.077421526941988,0.071535415947437,0.302579171127743,0.573498321904076,-0.551822940508525,86.39602025349934,114.58301544189453,57.30686950683594,27.984403716193306,24.6999994913737,27.786961449517143,27.158422893948025,28.901005003187393,29.375696394178604,0.111111111111111,23.48775863647461,300.9409654405382,15.3364626566569,5.468055725097656,7138.464301215277,178.21241421169705,84.73070017496745,267.2166697184245,426.5083312988281
-73.96991,40.79022,,0.093318750815732,0.095477677881718,0.101498215326241,0.122121426676001,0.096483414726598,-0.133633763662406,383.67894199916293,125.88259451729911,9.941096263272422,353.15714045933316,32.16000148228237,31.898301805768693,32.66657420567104,31.707610266549246,32.39198303222656,0.0,287.9865199497768,1420.4718366350446,59.059236254010884,84.50685010637555,5056.132533482143,55.28041512625558,227.69308035714286,0.0,1815.0171072823662
-73.95996333,40.79833667,,0.170564289603915,0.187910712191037,0.206435714449201,0.236041075416974,0.067562781806503,-0.114133507013321,90.66156659807477,126.70132991245815,45.370196546827046,49.51436315264021,28.049999237060547,30.97537476675851,29.896262305123464,31.989107949393137,31.885537556239537,0.0,93.84488024030414,1278.6922258649554,50.92920521327427,16.002093723842076,3855.4584612165177,9.373809814453125,94.0290025983538,16.55530766078404,1474.904820033482
-73.98242,40.76804,,0.095657143209662,0.110897322850568,0.103213393262454,0.239408927304404,0.387674161366054,-0.356721399085862,129.44620404924666,66.83674131120954,71.58377402169364,21.882744925362722,31.212857382638113,30.293040684291295,30.578920091901505,30.242120470319474,30.727114541190012,0.0,49.212501525878906,1960.3496616908483,16.40416717529297,4.686904907226562,3226.770333426339,46.856397356305806,70.23411178588867,65.61666870117188,1213.3087681361608
-73.97728333,40.77158667,,0.108636605952467,0.125498210745198,0.13404286227056,0.259514289242881,0.316191098519734,-0.344643282038825,81.7443368094308,182.91290405818395,21.916157765047892,29.432965959821427,27.69714219229562,30.281590597970144,30.12456730433873,30.83171054295131,31.228626251220703,1.0,0.0,1493.0917794363838,26.89980697631836,4.686904907226562,5097.505301339285,14.62933077130999,38.768209729875835,151.2886243547712,285.7152012416295
-73.94637333,40.77291833,,0.190749104533877,0.217137496386256,0.242560714483261,0.265201787863459,0.047552776655981,-0.10271990192788,77.07013048444476,94.01778629847935,53.73981203351702,25.04403277805873,29.792857306344168,31.77947453090123,30.457275390625,32.51633289882115,31.85321835109166,0.0,345.45106288364957,398.3733694893973,50.41271318708147,8.001046861921038,5450.908830915178,12.6879517691476,312.69278390066967,22.61497552054269,1510.8635777064733
-73.96973667,40.79016,,0.125266966010843,0.144966072269848,0.158683036054884,0.211830354162625,0.152775411094938,-0.194390307579722,241.71847098214286,132.51412309919084,71.66155678885323,29.48425156729562,31.811429159981863,32.14409746442522,32.085514068603516,32.01421274457659,31.950289045061385,0.0,237.75780378069197,1371.1732003348213,15.584618159702845,34.31045423235212,5004.609723772322,13.658641270228795,182.94110979352678,10.34449931553432,1776.0291050502233
-73.95559167,40.796185,,0.036300892010331,0.049768749624491,0.038051785369005,0.349249993051801,0.795858911105565,-0.74394188608442,110.08831569126674,171.53435243879045,62.779301507132395,19.189426524298533,25.749999727521622,27.224394934517996,26.437447684151785,27.77816363743373,27.286620821271622,1.0,0.0,267.5782710484096,9.373809814453125,7.030357360839844,2412.146658761161,214.65521676199776,89.0854241507394,1040.8992222377233,71.05204827444894
-73.96010333,40.75887667,,0.210665179150445,0.221763393708638,0.241707146167755,0.350405356713704,0.221453795475619,-0.261534488626889,79.81844547816685,267.7926622118269,56.38951110839844,30.417259216308594,30.131428582327707,30.1103515625,30.39836175101144,30.311344146728516,30.920075007847377,0.142857142857143,21.242212568010604,450.5070582798549,9.373809814453125,12.6879517691476,4331.829171316965,16.002093723842076,264.9249049595424,29.378997802734375,2041.5165841238838
-73.97565,40.78978167,,0.146725002676249,0.159962505102158,0.179699998348951,0.233671870082617,0.132813213393092,-0.188626833260059,177.99672317504883,198.71343612670898,68.97326278686523,129.04849910736084,30.600000381469727,31.493162631988525,31.437277793884277,31.642778396606445,31.88521957397461,0.0,70.54116821289062,1669.0181579589844,8.202083587646484,32.34224796295166,6595.7144775390625,14.001832008361816,198.720703125,14.001832008361816,1762.2648315429688
-73.95958667,40.79883167,,0.208429167668025,0.22180521239837,0.227615624666214,0.280504169563452,0.118813345829646,-0.136500850319862,71.86268615722656,173.62008476257324,49.025388399759926,18.707300504048664,27.28333282470703,30.284441312154133,29.62759526570638,31.149802207946777,31.272525469462078,0.0,82.55813217163086,1472.4043375651042,31.36513900756836,5.468055725097656,3845.7880045572915,13.201053619384766,114.60855102539062,27.02955436706543,1365.1187540690105
-73.95093167,40.81433333,,0.133812500962189,0.152982143419129,0.154781252145767,0.257953569293022,0.250537242208208,-0.25579044009958,159.0296401977539,146.6050022670201,59.365504128592356,97.88960892813546,29.95571381705148,30.635821751185826,30.56245149884905,30.926399775913783,31.30401611328125,0.0,77.07391139439174,3290.77392578125,22.061761583600724,29.24325942993164,1999.852260044643,16.002093723842076,11.717262268066406,16.40416717529297,621.6009521484375
-73.98085833,40.76942167,,0.147923439741135,0.16945624910295,0.18431094288826,0.236893750727177,0.12452310975641,-0.169131239876151,102.50001049041748,245.21820068359375,44.69222402386367,18.626073956489563,28.96500015258789,31.517374277114868,30.968260288238525,31.993396997451782,31.877241611480713,0.0,41.164133071899414,1754.5382537841797,27.638372898101807,2.050520896911621,3847.0751342773438,20.6374568939209,56.24079465866089,63.40242052078247,619.4799346923828
-73.96359333,40.78273833,,0.05840703099966,0.079342968761921,0.07145468890667,0.338148444890976,0.639090649783611,-0.609111130237579,185.04773330688477,224.4659115076065,65.09329414367676,233.07534456253052,25.600000381469727,27.928778886795044,27.412176847457886,28.754279136657715,28.86123538017273,1.0,0.0,146.46132850646973,15.202999591827393,4.101041793823242,3607.2574157714844,22.2039155960083,42.000009536743164,104.7249002456665,380.01476287841797
-73.96236,40.78117,,0.047102678567171,0.060886608702796,0.048033929296902,0.296589293650218,0.712645939418248,-0.650999895163945,154.61725616455078,187.50720078604562,67.49384580339704,129.0235652242388,28.02999986921038,28.547242300851003,28.27037784031459,28.692889077322825,28.347521100725448,1.0,0.0,333.86576189313615,7.030357360839844,10.34449931553432,3630.0058942522323,34.86366816929409,50.43449674333845,200.17529296875,839.3428344726562
-73.98243167,40.76812833,,0.098392859101295,0.111500001379422,0.107516071626118,0.228260715092931,0.349905175822122,-0.333432983074869,122.17523956298828,115.75843266078404,59.55768639700754,26.855598994663783,31.440000534057617,30.57449586050851,30.969908578055247,30.45865167890276,30.99567985534668,0.0,51.853577205113005,1968.4905657087054,16.40416717529297,4.686904907226562,3240.8690359933034,48.3339832850865,66.51749692644391,65.61666870117188,1198.0037667410713
-73.98065667,40.78737833,,0.171373611523045,0.166173607110977,0.175838887691498,0.255374997854233,0.202700078487396,-0.230731747216649,156.9095492892795,181.31048668755426,52.96788215637207,32.22613260481093,28.3700008392334,29.25628089904785,29.45568381415473,30.07746908399794,31.2251459757487,0.0,171.78936089409723,838.4866943359375,37.763619316948784,31.516537560356987,7923.218098958333,15.3364626566569,193.34959750705295,3.645370483398438,296.0335286458333
-73.96223833,40.79151333,,0.050372915963332,0.067467360860772,0.057753471450673,0.313345832957162,0.683304660850101,-0.640838987297482,177.25307973225912,206.49972793791028,69.7809066772461,199.86563319630093,26.236666361490887,28.368269814385307,27.85713789198134,28.816491232977974,28.59213638305664,1.0,0.0,991.5591837565104,13.513777414957682,3.645370483398438,3198.58349609375,62.314480251736114,39.15602705213759,459.80477227105035,228.87646653917102
-73.97228167,40.784905,,0.100680356579168,0.11566875236375,0.120601786034448,0.247507142169135,0.353451413767678,-0.370773528303419,212.9933362688337,189.07960619245256,57.37878853934152,200.0361110142299,30.862857273646764,30.809706006731307,30.94410596575056,30.75007220676967,31.07938030787877,0.0,696.9468383789062,1572.302943638393,4.686904907226562,29.796473366873606,5675.111955915178,23.03245108468192,141.3861825125558,16.002093723842076,1026.7296840122767
-73.984475,40.78302333,,0.089613391884736,0.093195535242558,0.098808036318847,0.148650001202311,0.208875052630901,-0.233936075653349,193.96858433314733,232.1121872493199,71.3297097342355,170.79162406921387,27.34000015258789,30.27381842476981,29.439091546194895,31.404736927577428,31.982622964041575,0.0,49.10805130004883,648.964093889509,9.373809814453125,15.584618159702845,7219.889090401785,15.031404222760882,84.91483960832868,29.796473366873606,571.467267717634
-73.97515667,40.78964,,0.103176783238138,0.114249998969691,0.134517855942249,0.188237498913492,0.188642131430762,-0.279370403715542,153.16391100202287,256.4333757672991,66.8375609261649,249.93318067278182,30.46000017438616,31.942198617117747,31.564230510166713,32.25833511352539,32.1421868460519,0.0,64.8284078325544,1816.9865199497767,58.042229243687224,29.24325942993164,6450.596051897322,7.030357360839844,176.96629769461495,12.6879517691476,1874.2953055245537
-73.96217833,40.78093667,,0.092968749813735,0.10499687679112,0.104071875102818,0.283021878451109,0.449382063001394,-0.446218781173229,105.77932167053223,184.17503249645233,43.23551893234253,149.91862893104553,29.3700008392334,29.53674626350403,30.01618504524231,29.657340049743652,30.360888719558716,1.0,0.0,409.419376373291,19.304041385650635,6.151562690734863,3643.3328552246094,16.536415100097656,50.4074068069458,158.66514587402344,915.1915283203125
-73.95764833,40.7896,,0.063598749786615,0.084826248884201,0.071138748526573,0.295894992351532,0.605020701885223,-0.545594400167465,73.97004089355468,238.76636428833007,24.181123733520508,190.79817810058594,26.292000579833985,28.400946426391602,27.557118606567382,29.220965957641603,29.29078598022461,1.0,0.0,270.0465881347656,11.201465606689453,6.561666870117188,1754.832470703125,30.886466217041015,54.250738525390624,670.9106689453125,357.1187744140625
-73.89286,40.84138833,,0.120801788355623,0.142749999250684,0.158978577171053,0.244382134505681,0.213170473064695,-0.262097631181989,111.94815390450614,125.85710525512695,52.980587005615234,50.77027184622629,30.450000762939453,31.518009185791016,31.29094069344657,31.73028782435826,31.763606480189733,0.142857142857143,21.242212568010604,818.9895281110491,34.71252768380301,8.001046861921038,2044.844482421875,10.34449931553432,63.077733176095144,51.36047090802874,43.94982310703823
