Longitude,Latitude,UHI Index
-73.98243167,40.76812833,0.970199694232496
-73.98065667,40.78737833,0.974580835596082
-73.96223833,40.79151333,0.9678158331539898
-73.97228167,40.784905,0.9670551387916659
-73.984475,40.78302333,0.9713240521626576
-73.97515667,40.78964,0.9740731435102254
-73.96217833,40.78093667,0.9681029292775452
-73.95764833,40.7896,0.9817405072239954
-73.89286,40.84138833,0.9844422168795909
-73.95836333,40.78989667,0.9795697352800035
-73.93310667,40.79522,0.9840362243358322
-73.898815,40.80721667,0.9776178721520102
-73.975995,40.78651667,0.9827986485180058
-73.98061167,40.78789333,0.9774148080040256
-73.96706333,40.807085,0.9791330822062919
-73.96702333,40.79345333,0.9857042078000169
-73.98249667,40.77439333,0.9805802653459902
-73.95459,40.79726333,0.9807503654959949
-73.93384167,40.79543,0.9847358749691645
-73.97887167,40.78633833,0.9779529408200061
-73.98053,40.78922667,0.9760464913939951
-73.9723,40.79635667,0.9801353067543118
-73.98471,40.785675,0.983887001423334
-73.98227833,40.77546,0.9812906366378337
-73.94239,40.78637333,0.9807594374100098
-73.97824333,40.78618,0.9794979632176148
-73.97923667,40.78652667,0.9751758576369979
-73.977965,40.79070667,0.9760269691993275
-73.973785,40.78925667,0.9747263076253309
-73.95881833,40.79981333,0.9730118658389935
-73.98191,40.76774,0.9749676681260034
-73.98061833,40.78785167,0.9769391569822794
-73.92448833,40.84360667,0.9799336535149931
-73.89894667,40.80784333,0.9805884250599993
-73.95300667,40.768135,0.981641317019596
-73.956465,40.79106833,0.9777336596011903
-73.94668333,40.78053667,0.9769564533736709
-73.955205,40.795475,0.9777016445155925
-73.97388833,40.79209333,0.9753939358153287
-73.95322833,40.78605333,0.9771183582627676
-73.97746833,40.78691833,0.979997482823996
-73.93201,40.79670167,0.9820384345709942
-73.982295,40.77552167,0.9822266255775296
-73.94437,40.77540667,0.9749689346319932
-73.97374167,40.79201333,0.9764029197267295
-73.94584167,40.78166,0.9760699318026607
-73.97750833,40.78687833,0.9795543809726572
-73.98251167,40.77422333,0.9802777099773459
-73.95585,40.80458667,0.984427678613472
-73.89406167,40.84209167,0.9756844718000103
-73.94356667,40.776545,0.9755500553097208
-73.97264167,40.79146333,0.9809411401079992
-73.980605,40.78903,0.9757972368339941
-73.95382833,40.78774167,0.9816316698573262
-73.96049833,40.75905833,0.9761239940145594
-73.94182667,40.79043,0.9825830976759922
-73.95644,40.78324167,0.9727767972753273
-73.95949,40.75906667,0.9757048397039987
-73.97020667,40.79417333,0.9842606105166106
-73.89813167,40.81011333,0.977384799904009
-73.94727833,40.77857833,0.9788263003790008
-73.97653167,40.78666,0.9747158898247394
-73.98390167,40.78367667,0.9789201151300045
-73.899475,40.80542167,0.9781148281360688
-73.95653167,40.79101833,0.9779031692170025
-73.94396667,40.77597333,0.9835473551899996
-73.98472333,40.78499833,0.9761198149205992
-73.94893667,40.77330833,0.9807383076640033
-73.98470667,40.78573,0.9916991595279996
-73.96068667,40.75916167,0.976912382963324
-73.951185,40.79774,0.9823326108559957
-73.95443833,40.797615,0.9851198481722213
-73.97065667,40.76783,0.9819307346754743
-73.95697833,40.783335,0.9815482670199938
-73.95362833,40.78617833,0.9756813826113259
-73.93213833,40.79653667,0.9842223658136898
-73.95492333,40.79676667,0.980662571527499
-73.887255,40.82287167,0.978108889159995
-73.95680833,40.79073667,0.9743966279679911
-73.92461167,40.84343167,0.9766137731019942
-73.902365,40.80613167,0.9815562474599884
-73.89948167,40.81362667,0.978933983173
-73.9465,40.78071167,0.9767285356300106
-73.947145,40.805955,0.9843974542213102
-73.95983667,40.80953,0.9774185803560073
-73.95479667,40.79690667,0.9824026833578894
-73.945695,40.78186167,0.9760396603493419
-73.971625,40.791,0.9819324776599895
-73.97831833,40.7908,0.9757947825283043
-73.97892167,40.79080333,0.9791748620879961
-73.88750833,40.8226,0.978738725064993
-73.983185,40.78434667,0.982357940846671
-73.97217667,40.7966,0.9802045376610046
-73.94266,40.78591667,0.9830384971311329
-73.94932167,40.77342667,0.9824558743458076
-73.98251167,40.77396333,0.9813229611132599
-73.94351667,40.77660833,0.9747089206915034
-73.95702833,40.79038833,0.9775811556879941
-73.96737333,40.806175,0.9813827218070021
-73.95818167,40.78188,0.9803009504999939
-73.94980333,40.816245,0.9786034040820852
-73.91806833,40.83678667,0.9809522020679943
-73.95192833,40.77375833,0.9823003205720062
-73.95868167,40.79000333,0.977265450099994
-73.96004167,40.773365,0.9825444939779893
-73.89871333,40.806685,0.9731194568720002
-73.92465667,40.843095,0.9817422543760079
-73.98121,40.76888333,0.9810715478495923
-73.954495,40.78656667,0.974191776832006
-73.95993833,40.77355667,0.9837356927579943
-73.97859167,40.790915,0.978096282320008
-73.95254167,40.76849333,0.9781992145214937
-73.97175333,40.79723333,0.9817587634646547
-73.96372167,40.79215333,0.9752623965434705
-73.95286,40.78659167,0.9813438527083937
-73.961075,40.75933833,0.9790748826248853
-73.97226167,40.79645333,0.9786030988264651
-73.96766833,40.80002167,0.9931185822309904
-73.949095,40.79414667,0.9948545788699958
-73.96059167,40.797535,0.9837237869486579
-73.93322,40.795155,0.9862758040522382
-73.94806167,40.78681,0.9855043937789929
-73.899135,40.81350667,0.9855423304019967
-73.90962667,40.84315667,0.9846818338779942
-73.95757833,40.76121,0.986937175361992
-73.91770833,40.83735333,0.9867053965520073
-73.98724667,40.77075833,0.9902208942824731
-73.87953667,40.80615167,0.9916731180799918
-73.97206,40.765805,0.986795626396077
-73.9024,40.83370667,0.9909322381130041
-73.95461833,40.79562833,0.9883565141690052
-73.90329667,40.811215,0.9886218621320072
-73.93413833,40.79555833,0.9914258154775063
-73.90040833,40.81547667,0.9891555929596599
-73.95488,40.80417,0.9914557863989956
-73.92372,40.84413333,0.9922616873170051
-73.895605,40.80892667,0.9886072478219936
-73.95195833,40.7693,0.9887942969497127
-73.92564667,40.84142667,0.9876368319361725
-73.942635,40.79075333,0.9922996966933249
-73.92131667,40.83194167,0.993434452472824
-73.98715333,40.77091833,0.9897740898808058
-73.89874,40.81051333,0.9813677141459911
-73.897585,40.81975,0.991272242163575
-73.90627,40.843665,0.987981100324778
-73.970495,40.767875,0.985702021715338
-73.941085,40.79014833,0.9859800368033292
-73.97013333,40.79409667,0.9841769541859972
-73.88117167,40.80541333,0.9919797197600023
-73.91002833,40.84028333,0.9904136199600039
-73.88944167,40.80749333,0.9946374883482595
-73.95901667,40.75951,0.9897177018299981
-73.90356167,40.817495,0.993859126233998
-73.96688667,40.807605,0.9896415872756734
-73.97541167,40.786255,0.9840512932666368
-73.912915,40.835245,0.9917685607516387
-73.89614833,40.81892,0.9879584973600067
-73.95433333,40.78149167,0.9901410619840061
-73.92512667,40.84229167,0.9899859541559917
-73.90222167,40.80517667,0.9846587705999242
-73.917745,40.83730333,0.9866696728199916
-73.95701833,40.76218833,0.9865796728608069
-73.91789333,40.83208833,0.9935150674671405
-73.956985,40.76223,0.9860128417456584
-73.96148333,40.75945667,0.9819596407276083
-73.90956,40.84112667,0.9873255601990092
-73.94763167,40.7854,0.9906595503360035
-73.97201333,40.765855,0.9902053459284206
-73.95799667,40.76086,0.9835484840000065
-73.96383333,40.76041333,0.9891382800379966
-73.88087333,40.80545833,0.9891722473600048
-73.98283833,40.782095,0.9905995583847014
-73.94646,40.785155,0.9925155245440102
-73.90953333,40.84341,0.9869853059139506
-73.969145,40.793605,0.985194825188666
-73.94900333,40.79004833,0.9899248866559961
-73.95807667,40.80547333,0.9935032029794955
-73.98504833,40.780215,0.9856942309383567
-73.89324667,40.84277667,0.9882393991176569
-73.95255667,40.786845,0.9902594424499969
-73.95508,40.79237667,0.9918942353552682
-73.92208333,40.841025,0.994138480843996
-73.892235,40.842125,0.9837012974716034
-73.88972167,40.80855,0.9950842254128298
-73.958945,40.75958833,0.9920173678230034
-73.96860667,40.76490833,0.9894673442059906
-73.95697833,40.81226,0.985567384336435
-73.971345,40.76693167,0.986583316938006
-73.88797,40.82323333,0.9851166336350082
-73.97463167,40.79340167,0.9888391947280052
-73.946495,40.785135,0.9924376320440095
-73.95584,40.79158,0.9836967707050052
-73.91757833,40.84419667,0.9880987921039962
-73.90011833,40.81484833,0.9844282314059921
-73.97195667,40.76595333,0.9870622109959951
-73.97126833,40.767035,0.987011195925903
-73.93475833,40.7991,0.9885526262800102
-73.96877667,40.76495667,0.99181297946799
-73.94826333,40.79514333,0.9942811252680009
-73.971365,40.79778667,0.9854350119019973
-73.95539167,40.79191833,0.9871831190797068
-73.95947,40.7742,0.9896364235054637
-73.96063833,40.772585,0.9848721996836609
-73.903525,40.80943333,0.9904231485602562
-73.971035,40.76733,0.9864705942861572
-73.90302833,40.80945167,0.9914204072468369
-73.957995,40.78214667,0.9849786752093382
-73.949355,40.79019833,0.9902692866464078
-73.95730833,40.81173833,0.990224086064002
-73.95949333,40.77413167,0.9893270531666692
-73.97253333,40.79134,0.9870994816400073
-73.970795,40.76757167,0.9862199928599941
-73.964165,40.80805833,0.9873010331389037
-73.952775,40.774125,0.9885543953320021
-73.96780333,40.800805,0.9933453131399934
-73.94580833,40.77790333,0.9885129759693957
-73.960155,40.77318667,0.9872250041760041
-73.95950833,40.77407667,0.9886923411880092
-73.90968333,40.842745,0.9888588656599901
-73.89594667,40.80889833,0.9918723650710065
-73.93151,40.79741333,0.9922165132782935
-73.96144,40.797755,0.9894506316756071
-73.95109333,40.79770167,0.9850795303060081
-73.95569667,40.79168167,0.9836660747083961
-73.96358167,40.80831,0.9892902582646751
-73.91739333,40.84411,0.9907580121589995
-73.96988833,40.79453667,0.9861542837079951
-73.879635,40.80643333,0.9938466937533249
-73.96904,40.79355167,0.9848617620719899
-73.983515,40.775965,0.9857386641152582
-73.91753833,40.84416833,0.988358480151996
-73.95755667,40.76125333,0.9861283239441372
-73.98553167,40.78030667,0.9875972830580072
-73.94354333,40.78470667,0.9900412059860082
-73.92570833,40.84131333,0.991624023277069
-73.97783167,40.78652,0.9846824266816742
-73.95793167,40.80602167,0.988952279467996
-73.972215,40.765515,0.9909795438041966
-73.97948333,40.79043667,0.9882185934049983
-73.90565167,40.84361667,0.9870890261108247
-73.89642,40.81940667,0.987358389309993
-73.972105,40.76878333,0.9851662080099998
-73.92396833,40.84403833,0.985679093152493
-73.97109,40.76729167,0.9853122176746607
-73.90371167,40.80930667,0.990251848194839
-73.95429833,40.81096833,0.9922611865000014
-73.90236333,40.83376333,0.9903386731720051
-73.89312667,40.84268,0.9853090196118088
-73.95801667,40.81085833,0.9864678049140501
-73.94812,40.806325,0.9888710316899971
-73.90793333,40.80256,0.98863031547494
-73.94937833,40.77346333,0.9829329851708691
-73.98492333,40.78015333,0.9863893981634041
-73.970135,40.794275,0.985131132631595
-73.89464833,40.809025,0.9980339699263404
-73.899735,40.81426333,0.9824051807599936
-73.90311167,40.809555,0.9893287425512727
-73.96292,40.809115,0.9873782560740043
-73.95783,40.78233333,0.9857894745100029
-73.88759333,40.806415,0.9927992237499998
-73.96336167,40.80860333,0.9878027890920864
-73.95013333,40.81740667,0.9842706517168609
-73.954585,40.79564833,0.9894018373620036
-73.903075,40.817455,0.9822896158646592
-73.95623667,40.79130833,0.9861767279047964
-73.91732667,40.84535833,0.9951900631480056
-73.90507833,40.84362,0.9847264831413292
-73.951195,40.77346667,0.9903149565480098
-73.90236167,40.81729167,0.9823123096486587
-73.96040833,40.80168167,0.9905531734085866
-73.944875,40.78727667,0.9864167064300112
-73.98692,40.77126667,0.9905023370909958
-73.94251333,40.78649167,0.9856818564399565
-73.95009667,40.79031333,0.999185278972335
-73.884795,40.804875,0.9943376402650037
-73.95473333,40.82247167,1.000105289166007
-73.947025,40.78921333,0.9931764598144961
-73.94809667,40.78557667,0.9953720914779934
-73.95631167,40.80473,0.9976852713619933
-73.906315,40.81544167,1.000061873702576
-73.906095,40.84464833,0.9967216557749408
-73.98854333,40.76914833,0.9967237724059931
-73.95643167,40.82298167,0.9925382656220472
-73.96454833,40.799075,0.9939288690449931
-73.95014667,40.77375167,0.992882593894141
-73.90134833,40.83540667,1.0043604428333295
-73.89738667,40.80789833,0.9965443313580099
-73.91745,40.845115,0.9979497979125089
-73.904615,40.80801667,0.9927037941560051
-73.91316,40.827285,0.9945319193262118
-73.914005,40.83562167,0.9954631085539005
-73.91233667,40.82942333,0.9941003806877945
-73.96472333,40.79915667,0.9926657588116387
-73.91226833,40.82940167,0.9952587697239985
-73.91735333,40.83290167,1.0000869225306022
-73.953495,40.81755667,0.9957169664377258
-73.90972167,40.82632333,0.9945067881904466
-73.95696333,40.77681833,0.9990557240219913
-73.91689667,40.80412167,0.9943717046799948
-73.894685,40.84391667,0.9958002817212954
-73.91581333,40.83496167,0.9892352794737955
-73.89158833,40.82145833,1.0003273007200038
-73.91717,40.83334167,0.9953392340240095
-73.93579667,40.79961667,1.001921512107993
-73.909525,40.82669667,1.0022981189820077
-73.925235,40.826975,1.0008736945231713
-73.90352,40.81751,0.9952256702960292
-73.91058667,40.83936333,0.9983918114486696
-73.92255,40.82338833,1.0026083202468086
-73.95286,40.818075,0.9963298125599948
-73.9122,40.84474833,0.9996502037880051
-73.903805,40.81188,0.9942458615119947
-73.92686333,40.83529333,1.0031216701633263
-73.90882667,40.843765,0.9983150872062676
-73.99138833,40.77586333,0.9986590895041049
-73.962415,40.80243333,0.9901177627780053
-73.893215,40.84425667,0.9940942608579268
-73.89811667,40.81923333,0.9959104902968522
-73.89667833,40.84407833,0.9969693999795991
-73.92572833,40.84127,0.9918454451878725
-73.89257667,40.84387167,0.9957769707576618
-73.95827667,40.774705,0.9953777453360072
-73.93841,40.80229333,0.9967517008240063
-73.96528333,40.79930667,0.9915762625724969
-73.94929167,40.79698333,0.996167582887135
-73.88392667,40.81553333,0.9985123371799967
-73.89794333,40.83639,0.9991330054846661
-73.896715,40.80842,0.9967008920409951
-73.98891833,40.76938833,1.0003416075780067
-73.90439333,40.808115,0.9932976793899908
-73.91538833,40.83536667,0.9994612064684282
-73.97155833,40.766505,0.995820422844728
-73.95496167,40.77345667,0.9932617828115785
-73.94806667,40.79310667,0.9988128208872101
-73.97364167,40.79474167,0.9967928252634067
-73.95694833,40.80499,0.9949883509169963
-73.90419833,40.81585833,0.9932634431240064
-73.92742833,40.83408,0.9986053830465971
-73.91715167,40.844005,0.9926015390188722
-73.957195,40.82223833,1.0034853515405975
-73.90078,40.8415,1.0002585618061635
-73.95710667,40.80716333,0.9928405917339961
-73.95403167,40.77551333,0.9983595141313251
-73.91676667,40.80406833,0.9954899207800083
-73.89541,40.81758333,0.9962930625280093
-73.894235,40.80907833,0.9984999728048709
-73.90390667,40.80835167,0.9941200375969922
-73.89524667,40.81734,0.9933291376791236
-73.95109833,40.78876833,0.9955322951613407
-73.891595,40.82153167,1.000623429910004
-73.95975,40.801385,0.9939835634670553
-73.94890167,40.80167,1.0009782754593248
-73.96678333,40.80389833,1.0018763769190038
-73.93246333,40.79813333,0.9958179139499984
-73.964275,40.76059167,0.993624351009497
-73.97178833,40.76615667,0.9917086270473283
-73.95899333,40.809555,0.9931844697968414
-73.91556667,40.83522167,0.9935031905579392
-73.961635,40.79784833,0.9926913695579954
-73.94739333,40.78528667,0.9956838260839944
-73.95279,40.77490333,0.995654867855352
-73.919065,40.84354333,0.9936813670749939
-73.92630833,40.834865,0.9960107701562627
-73.95199333,40.81882333,0.9947489091247965
-73.93536833,40.80039333,0.9925044110526341
-73.89158333,40.821185,0.9974566821700024
-73.96228333,40.79816,0.9955512050359938
-73.947745,40.79293,0.9970055251990411
-73.89792833,40.81943,0.9922089262600076
-73.87980333,40.80564167,0.994724504606658
-73.95477667,40.78076833,1.0008253778735534
-73.956035,40.77378667,0.9910648029093431
-73.93538667,40.80095333,0.9965876838872869
-73.92721,40.834035,0.998174469922334
-73.95703667,40.7632,1.001196880344009
-73.95860333,40.76001667,0.9953200410701709
-73.962185,40.80231667,0.9932148962419926
-73.95936,40.77446667,0.9989785780119939
-73.91331167,40.82978,0.9960507809691579
-73.895245,40.84396167,0.9992226863479933
-73.90502167,40.84424,0.9965173039198624
-73.96481667,40.799195,0.9926004158051233
-73.92139333,40.83182,0.9968010143937929
-73.91755,40.84626833,0.9990713621378075
-73.88854167,40.806315,1.0040668557566728
-73.95483667,40.794275,0.9940532643303293
-73.98883667,40.769325,0.9966016640000076
-73.94841667,40.78615167,0.9999907342348398
-73.91302167,40.83857333,1.003697808890669
-73.95843667,40.76429833,1.001760745819998
-73.89597667,40.84400167,0.9973835675763507
-73.90328,40.8087,0.9929676750913333
-73.90519333,40.80768,0.9975429755602706
-73.93185,40.79783833,0.9976842536960078
-73.88334667,40.81329,1.0008087047995697
-73.98191333,40.78349667,0.9973047203008092
-73.95489333,40.773545,0.9932419072954454
-73.96964,40.76536333,0.9990680347619927
-73.959795,40.80140333,0.994040835589331
-73.91729,40.84560167,0.9945885521886735
-73.92724333,40.83541667,0.9956654701116612
-73.89827833,40.81907833,0.9962577589285373
-73.91718167,40.83325167,0.9960946969355952
-73.91836667,40.844505,0.9903659072152922
-73.88595,40.80504,1.0002355454260021
-73.91238,40.83506167,0.996270491496678
-73.91654667,40.84372,0.9959204935319199
-73.953765,40.79819333,1.0001681575221888
-73.96897,40.76510667,0.9954423358300034
-73.98839833,40.76930833,0.9963728878880102
-73.9536,40.80364333,1.0072622074639939
-73.89359333,40.84446,0.9945261168579614
-73.92751833,40.83859333,1.0006624515096578
-73.88758833,40.82077167,0.9971223527640064
-73.95790833,40.774565,0.9933884604381706
-73.94574333,40.78616,0.995878738505009
-73.90973,40.840805,0.994393560972329
-73.89895667,40.83655833,0.994882601259996
-73.948925,40.79436,0.9964223415359965
-73.89852833,40.81886667,0.9922706750399934
-73.89892167,40.81846333,1.0017396006721935
-73.894965,40.80901833,0.9928983875879972
-73.95905167,40.81632333,0.9961330156454966
-73.988065,40.76966,0.9962930944700115
-73.95814667,40.77465667,0.9934056578179947
-73.95968167,40.80942667,0.9885953699263408
-73.95230333,40.774715,0.9948230420079935
-73.87966833,40.80660333,0.9983176641599912
-73.96921333,40.76518667,0.9960163900448005
-73.98791333,40.76985833,0.9939389031600075
-73.887645,40.82072333,0.9989826068520001
-73.92759667,40.82512667,0.9937123788859947
-73.95475667,40.79444,0.995165813625408
-73.90928667,40.8438,0.9933787160098915
-73.90280667,40.80849833,0.9900198131499908
-73.896405,40.83876333,0.9993924006194608
-73.943345,40.79105833,0.9961211759726682
-73.89379667,40.809135,1.0003958343299908
-73.92758167,40.83860333,0.9979708202833296
-73.929355,40.82962667,1.002274866349008
-73.94887667,40.79442333,0.9952947986633357
-73.95904833,40.78071333,0.9897947682399971
-73.95209833,40.77465167,0.9937676897367254
-73.98273833,40.78222,0.9914391201555676
-73.98848167,40.769195,0.9960977374200046
-73.95282333,40.81810833,0.9972493847633276
-73.92761833,40.82505333,0.9926264068140076
-73.90984333,40.826115,0.9923298461280057
-73.98481667,40.77417667,0.9962087824139922
-73.88612167,40.805795,0.997832317466296
-73.89464333,40.81779333,1.0008725400400003
-73.954065,40.79587667,0.9933235660546683
-73.94844833,40.79487333,0.9947895668219889
-73.95912167,40.80943333,0.9939987138193356
-73.96473333,40.80831333,0.9923408362932037
-73.93796167,40.80208333,0.9962280762713951
-73.94821333,40.795215,0.995887454382
-73.95698167,40.81402333,1.0015587091805975
-73.98765833,40.770145,0.9918195169530654
-73.95334333,40.77503167,0.9955382746482635
-73.89783167,40.83627167,1.0028408866419938
-73.95161833,40.76979667,0.9972287185715775
-73.88209833,40.8127,0.9959919414998631
-73.911355,40.83470833,0.996152887087327
-73.90652333,40.84469167,1.0016957670812288
-73.96174333,40.81029833,0.9941745002982777
-73.954845,40.79424833,0.9930794357150028
-73.93846833,40.85229167,0.9995654737599946
-73.93244833,40.79610667,0.9915195798179941
-73.91649,40.834185,1.002811528964007
-73.95451,40.80401333,0.9928348524099926
-73.96290333,40.80265333,1.0011314931420034
-73.95828167,40.76455833,0.995472325703331
-73.895195,40.840695,0.9980047239733407
-73.94478333,40.80008,0.9980393172807378
-73.90266,40.83337667,0.9912686501919925
-73.89440833,40.84419667,0.9951183701657853
-73.90281667,40.808575,0.990721004633988
-73.95429333,40.76869333,0.9973980310368378
-73.88908167,40.81861,0.9992512311980083
-73.90456667,40.81534,0.9988763142740047
-73.95658667,40.762765,0.9926811681340004
-73.898605,40.81880333,0.9922773406200028
-73.88737833,40.81410333,0.997159278646493
-73.98473833,40.774265,0.9962382297619887
-73.927855,40.82134,1.001646801784007
-73.9097,40.84086667,0.9939503702470015
-73.984385,40.774745,0.9968905984900046
-73.957215,40.814255,1.0029664209470344
-73.964235,40.79894167,1.002685056239992
-73.91369,40.82690167,1.0053622576906953
-73.953395,40.82254333,1.0067897402849955
-73.95733167,40.77728833,1.0025466560626757
-73.91549333,40.80421833,1.006053791200003
-73.880915,40.81152667,1.0019461692139975
-73.91990833,40.83434333,0.9998199377500061
-73.92032667,40.833665,1.0073962817640003
-73.91376333,40.82685167,1.0053819719939001
-73.97042333,40.76511333,1.0024544132630926
-73.94539667,40.79196833,1.0054097588699928
-73.94658833,40.811645,1.0082347072659967
-73.89910667,40.81815,1.0041064814349847
-73.94311667,40.80235333,1.004575342563995
-73.96771833,40.801715,0.9990484059740113
-73.91312333,40.83861167,1.0033305701487987
-73.888585,40.823425,0.9997585621540012
-73.92573667,40.82608167,1.004414359455996
-73.95396167,40.79502333,1.007478928599996
-73.925275,40.82094333,1.005016067299559
-73.88828333,40.814165,1.0064699595880042
-73.90457167,40.81237833,1.0044615741962704
-73.95648833,40.808055,1.0064558626544025
-73.95703833,40.77775833,1.0032633062379948
-73.91415667,40.81642667,1.0042384814490073
-73.88502167,40.81249667,1.0068977230655929
-73.91440167,40.83907,1.0091483826659942
-73.91688333,40.81158333,1.0109579016795796
-73.95503667,40.768995,1.005288027878004
-73.89778667,40.80872333,1.0018423155250062
-73.88768667,40.816435,1.0108585635959955
-73.91684167,40.81832667,1.016144350467992
-73.928015,40.82156,1.0048877723219947
-73.90333667,40.83239167,1.006732014142997
-73.956075,40.77899667,1.003274921763157
-73.92338333,40.82285333,1.0068368026730703
-73.88873167,40.82591333,1.0080619380776714
-73.95734167,40.822095,1.0033163423253297
-73.94967,40.80212,1.0071460949663424
-73.95110833,40.77415333,1.0017557761322389
-73.916905,40.81819833,1.0094252829759998
-73.92789,40.82876667,1.0047918632000086
-73.90241833,40.83191,1.0102092878550095
-73.94677167,40.80067333,1.0068584749147167
-73.91132167,40.83815,1.0084095426684538
-73.88640667,40.81517667,1.0069727931599919
-73.88276167,40.80516833,0.9994888772639955
-73.970955,40.76449167,1.0074308721639909
-73.93840833,40.85323,1.0098939048780058
-73.95042167,40.828105,1.0065538084703376
-73.92029667,40.82235,1.0022983443724953
-73.95137667,40.82775167,1.0036116099099937
-73.89914,40.81825833,1.0045044442242594
-73.94485333,40.79999167,0.9974883682003908
-73.95094,40.77068333,1.006304137777992
-73.928,40.828835,1.0048152787999962
-73.93497,40.85694833,1.007101781225395
-73.900165,40.84130833,1.0070005921999947
-73.93549,40.799435,0.9968116750130074
-73.94836,40.80914,1.0102507904089952
-73.95611333,40.77655,1.0012863666759957
-73.958805,40.81604167,0.9978241601389233
-73.95662833,40.76301,1.0084155157650023
-73.89142667,40.80950667,1.0048114118200095
-73.91336167,40.81802,1.0092213645373287
-73.915845,40.84339167,1.01248198043399
-73.94817,40.80934833,1.008617050758005
-73.90655833,40.80691833,1.0055633558000006
-73.90327333,40.83221833,1.0055102555641262
-73.92103167,40.84225833,1.0065139928247944
-73.91189833,40.82040167,1.0111125632400049
-73.90588333,40.80402167,1.006593660512001
-73.90573167,40.826655,1.0090272633365052
-73.96764,40.802315,1.0014471557959943
-73.91044667,40.82497833,1.0058733948880074
-73.89537667,40.810705,1.0028676867599937
-73.91118,40.82158833,1.0032821693150016
-73.90675333,40.83162167,1.0067957890064048
-73.9144,40.81598167,1.002608516058005
-73.95602333,40.77648833,1.0009749875250076
-73.95771833,40.82165333,1.0044239050068666
-73.95971333,40.81915833,1.0060222152181684
-73.93966333,40.80439,1.0052259845125053
-73.91657,40.83409167,1.0005779898780112
-73.88372333,40.814715,1.008054463586004
-73.92625333,40.82550667,1.0043982556924222
-73.958745,40.77490333,1.0042524195007958
-73.896195,40.812295,1.0089320806224955
-73.90958667,40.81901,1.005692829830005
-73.95390833,40.81774,1.0031412873399912
-73.94762833,40.80501833,1.0045511027133303
-73.92711167,40.83684667,1.0101189731164872
-73.950715,40.770995,1.0068219795099926
-73.95317667,40.81086667,1.0003366936498355
-73.95087,40.828295,1.0090140366160094
-73.95641667,40.80816,1.0056262445110076
-73.90501167,40.81243,1.0087741777546733
-73.91447333,40.83909667,1.0092522480800006
-73.95641333,40.76700667,1.003811438819993
-73.94682833,40.79254,1.0037501087459995
-73.90144833,40.83526833,1.0020759684974054
-73.93510667,40.856515,1.0051448064979962
-73.95026,40.82633333,1.0117991092289924
-73.96389833,40.803115,1.0038669858595237
-73.92680833,40.820025,1.0090018278576032
-73.949935,40.82212667,1.0052162918959997
-73.94524667,40.791905,1.0043069655759944
-73.95747833,40.81447167,1.0049346228966738
-73.938315,40.85225667,1.0043634389706675
-73.886315,40.81508167,1.004613676115997
-73.90274667,40.80809,1.0022892341407916
-73.94783333,40.80122333,0.9993195589620025
-73.91785333,40.82135,1.0079648594359996
-73.90180167,40.82991833,1.002877426249996
-73.92715333,40.83694667,1.011070246771202
